dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE114007	cartilage	SNORA5A	7	13	0.0440406930840939	-0.023714219352973503	0.0677549124370674	-0.019254659384306594	0.8423752300309668
GSE114007	cartilage	RFX6	7	13	-0.26062044551865593	0.14033408604850683	-0.40095453156716276	0.0	0.4471068916295269
GSE114007	cartilage	TFEC	7	13	-0.1474921937602938	0.07941887356323499	-0.22691106732352878	-0.11687918247570842	0.6318866911709151
GSE114007	cartilage	FKBP6	7	13	-0.12851650671970222	0.06920119592599362	-0.19771770264569583	-0.734130384979226	0.5608658651082761
GSE114007	cartilage	GTF2IRD2P1	7	13	-0.0477215111670316	0.025696198320709292	-0.07341770948774089	0.5168200887193193	0.9367444408481362
GSE114007	cartilage	ALOXE3	7	13	-0.09122769046061938	0.04912260255571799	-0.14035029301633736	0.0	0.862272516900028
GSE114007	cartilage	SLC5A1	7	13	-0.2050242170289063	0.11039765532325688	-0.3154218723521632	0.0	0.6601997804227738
GSE114007	cartilage	NOMO3	7	13	-0.1020389449878791	0.054944047301165616	-0.15698299228904472	0.22752856988159886	1.0
GSE114007	cartilage	UNC13A	7	13	-0.024047331874370866	0.012948563316968894	-0.03699589519133976	0.08263573612656133	0.9022610023749345
GSE114007	cartilage	FLJ41200	7	13	-0.19007807401171967	0.10234973216015673	-0.2924278061718764	-0.7757694634563503	0.5254945926356851
GSE114007	cartilage	CLEC4GP1	7	13	0.10202412434566095	-0.054936066955355675	0.15696019130101663	-0.3195328787151011	0.6856033649177964
GSE114007	cartilage	MEPE	7	13	-0.013214359394892461	0.007115424289557488	-0.02032978368444995	-0.6431813813146638	0.6318866911709151
GSE114007	cartilage	IYD	7	13	0.19336845827545515	-0.10412147753293745	0.2974899358083926	1.4424789409979744	0.486492292243899
GSE114007	cartilage	SLC6A1	7	13	-0.07991466516941603	0.04303097355276232	-0.12294563872217835	-0.7658519551573728	0.8655311844743964
GSE114007	cartilage	IL1R2	7	13	-0.20966405027580012	0.11289602707158441	-0.32256007734738457	0.06213217267148483	0.486492292243899
GSE114007	cartilage	LAMB4	7	13	-0.2141536840818193	0.11531352219790267	-0.329467206279722	0.0	0.5769193160257924
GSE114007	cartilage	TRDN	7	13	-0.09406141197893932	0.05064845260404423	-0.14470986458298354	0.25026180906709944	0.8680319624129302
GSE114007	cartilage	BEX1	7	13	-0.187520364126955	0.100972503760668	-0.288492867887623	-0.40862410243537317	0.546974815279045
GSE114007	cartilage	GABRG1	7	13	-0.44470426860498913	0.23945614463345566	-0.6841604132384448	0.0	0.16309857930652683
GSE114007	cartilage	GJB2	7	13	0.07929239846454096	-0.042695906865521986	0.12198830533006294	0.3757185706011538	0.5521475240411693
GSE114007	cartilage	ENAM	7	13	-0.04754618829013345	0.025601793694687257	-0.0731479819848207	0.08293605985309158	0.9673475428977497
GSE114007	cartilage	PTPRQ	7	13	-0.16629921458769545	0.08954573093183608	-0.2558449455195315	-0.28442843394916845	0.5946167050546746
GSE114007	cartilage	MC2R	7	13	-0.15738303366743575	0.08474471043631103	-0.24212774410374677	0.0	0.7323959216696152
GSE114007	cartilage	GPR116	7	13	-0.18500570776345235	0.09961845802647393	-0.2846241657899263	0.048093258975938497	0.6778512580600249
GSE114007	cartilage	OPRM1	7	13	-0.18928535061901833	0.10192288110254823	-0.29120823172156657	0.0	0.7099473159130998
GSE114007	cartilage	SNURF	7	13	0.12141595110205262	-0.06537781982418231	0.18679377092623495	0.9654246599755316	0.546974815279045
GSE114007	cartilage	CALN1	7	13	0.030985653033038175	-0.01668458240240513	0.047670235435443305	0.2629908642359534	0.6897255770463523
GSE114007	cartilage	GPR55	7	13	0.006703759064348391	-0.0036097164192648943	0.010313475483613286	0.0	0.9259180902341505
GSE114007	cartilage	CADM2	7	13	0.10920309049016418	-0.058801664110088574	0.16800475460025274	1.005879488039607	0.7125623671380406
GSE114007	cartilage	MYBPC1	7	13	-0.349401596200832	0.18813932103121703	-0.537540917232049	-0.962987129148317	0.35166932592383104
GSE114007	cartilage	GPR98	7	13	0.07136315425541524	-0.03842631382983894	0.10978946808525418	0.3189096174309281	0.8740270607510207
GSE114007	cartilage	VAX1	7	13	-0.09015397343469479	0.04854444723406645	-0.13869842066876126	0.0	0.9308773564084922
GSE114007	cartilage	SPTA1	7	13	-0.2464723192371824	0.13271586420463674	-0.37918818344181915	-0.48435187479281344	0.39910583184305604
GSE114007	cartilage	ANKRD30A	7	13	-0.24865016814135174	0.13388855207611214	-0.3825387202174639	0.0	0.39549860325144637
GSE114007	cartilage	LILRB4	7	13	0.2881140709194555	-0.15513834587970676	0.4432524167991623	0.7186350966474908	0.4455154862377204
GSE114007	cartilage	RASGRF1	7	13	-0.1901574632131328	0.10239248019168677	-0.29254994340481955	0.0	0.5023439519213662
GSE114007	cartilage	PPEF2	7	13	-0.41649824580344186	0.22426828620185335	-0.6407665320052952	-1.046678888263227	0.21956079150220964
GSE114007	cartilage	CYP4F24P	7	13	-0.3253522995884031	0.17518969977837087	-0.500541999366774	-0.7288214108062148	0.33982566357415955
GSE114007	cartilage	PKD1L2	7	13	-0.11221459939761902	0.06042324582948728	-0.1726378452271063	-0.0543979988946878	0.7744595763649776
GSE114007	cartilage	EPHA5	7	13	-0.2230422026474806	0.12009964757941222	-0.3431418502268928	0.0	0.5151291292433172
GSE114007	cartilage	NWD1	7	13	-0.2304424374436115	0.1240843893927139	-0.3545268268363254	-0.5198497692099024	0.4661901965276354
GSE114007	cartilage	CYP4B1	7	13	-0.3685609873364594	0.1984559162580933	-0.5670169035945527	0.0	0.24105003055980734
GSE114007	cartilage	TYROBP	7	13	-0.04592577308868143	0.02472926243236676	-0.0706550355210482	0.055635650789126356	0.938467492260062
GSE114007	cartilage	MIR628	7	13	-0.18417833587012833	0.09917295008391484	-0.2833512859540432	-1.4350386002014868	0.6181482479403717
GSE114007	cartilage	TMC8	7	13	-0.13037936412583928	0.07020427299083612	-0.2005836371166754	-0.8198414708469944	0.7994907345239172
GSE114007	cartilage	RGS1	7	13	0.039310581842754974	-0.021167236376868084	0.06047781821962306	0.44202028575886665	0.9363601349812345
GSE114007	cartilage	PIK3R5	7	13	-0.09507017536642819	0.05119163288961505	-0.14626180825604324	-0.04600073353800638	0.6897255770463523
GSE114007	cartilage	HP07349	7	13	0.0412781147214994	-0.022226677157730412	0.0635047918792298	-0.10975774656852069	0.8740270607510207
GSE114007	cartilage	TFAP2B	7	13	0.004238831396432203	-0.002282447675001964	0.006521279071434167	0.905428097311582	0.8989379276993072
GSE114007	cartilage	SORCS3	7	13	0.003422895565523078	-0.0018430976122050758	0.0052659931777281534	0.974335883607508	0.862272516900028
GSE114007	cartilage	ATP8B5P	7	13	0.042195167974149614	-0.022720475063003828	0.06491564303715344	0.4566674853647394	0.877296181630547
GSE114007	cartilage	MBL1P	7	13	-0.08564723457389538	0.04611774169363571	-0.1317649762675311	0.011890365153394367	0.5785279442360626
GSE114007	cartilage	KIAA1549L	7	13	0.4811854802452458	-0.25909987397820927	0.7402853542234551	0.6786765703055154	0.1522111835197733
GSE114007	cartilage	MYH8	7	13	-0.2807146116283998	0.1511540216460612	-0.431868633274461	-0.8222692835055744	0.5533945018679388
GSE114007	cartilage	KCTD20	7	13	0.13472350234228486	-0.07254342433815285	0.20726692668043772	-0.6386796645721743	0.938467492260062
GSE114007	cartilage	IL7R	7	13	0.1763123107204503	-0.09493739808024237	0.27124970880069266	0.7365946304272086	0.623269024340456
GSE114007	cartilage	ESRG	7	13	-0.3051696078586009	0.16432209653924618	-0.4694917043978471	0.0	0.28252290625214294
GSE114007	cartilage	COL22A1	7	13	-0.2654333644725137	0.14292565779289207	-0.40835902226540577	-0.17388780903216572	0.546974815279045
GSE114007	cartilage	SLC6A2	7	13	-0.25942778739126254	0.13969188551837186	-0.3991196729096344	0.0	0.5023439519213662
GSE114007	cartilage	SECTM1	7	13	-0.13264525022199408	0.07142436550415052	-0.2040696157261446	-0.48936015527228705	0.7125623671380406
GSE114007	cartilage	ERC2	7	13	-0.20494537331159698	0.11035520101393644	-0.31530057432553343	0.0	0.5023439519213662
GSE114007	cartilage	NPHS1	7	13	-0.02660306842548296	0.01432472915218296	-0.04092779757766592	0.9086620227404243	1.0
GSE114007	cartilage	NELL2	7	13	-0.40656931472356245	0.2189219386973028	-0.6254912534208652	-1.5129102634253704	0.1988252980877535
GSE114007	cartilage	GPR111	7	13	-0.12082095942128922	0.06505743968838641	-0.18587839910967563	0.0	0.883490548580655
GSE114007	cartilage	PSORS1C1	7	13	0.09969204755191274	-0.053680333297183754	0.1533723808490965	0.20265033902490484	0.8423752300309668
GSE114007	cartilage	PECAM1	7	13	-0.02442590983249761	0.013152412986729449	-0.03757832281922706	-0.44638207242048433	0.6331806306228769
GSE114007	cartilage	ABCC13	7	13	-0.2219064914507067	0.11948811078114942	-0.34139460223185614	0.0	0.6601997804227738
GSE114007	cartilage	SEPT14	7	13	-0.31269435659942413	0.1683738843227665	-0.48106824092219064	0.0	0.26451608548968875
GSE114007	cartilage	RBM12B-AS1	7	13	-0.06107949893857075	0.03288896096692273	-0.09396845990549349	-0.5882417759004627	0.5254945926356851
GSE114007	cartilage	MIR2278	7	13	-0.21820046570011356	0.11749255845390674	-0.3356930241540203	-1.5978835786483434	0.45463225696633414
GSE114007	cartilage	CSF2RB	7	13	-0.2605369117055165	0.1402891063029705	-0.40082601800848705	-1.5168122728473235	0.4661901965276354
GSE114007	cartilage	C18ORF63	7	13	-0.14262287683021674	0.07679693367780883	-0.21941981050802556	0.0	0.7946916778627
GSE114007	cartilage	SCN10A	7	13	-0.12850025579101082	0.06919244542592887	-0.1976927012169397	0.0	0.7884510820159707
GSE114007	cartilage	ZNF536	7	13	-0.1580048638098796	0.0850795420514736	-0.24308440586135321	0.0	0.6645025404297195
GSE114007	cartilage	JAKMIP2	7	13	-0.11258639691305006	0.06062344449164238	-0.17320984140469242	-0.10186842509212746	0.8031765040690568
GSE114007	cartilage	LBP	7	13	0.16882229678936175	-0.09090431365581012	0.25972661044517187	0.2951855943186863	0.6915064075208806
GSE114007	cartilage	CD163	7	13	0.04429040073556258	-0.023848677319149303	0.06813907805471188	0.22814650638314582	0.938467492260062
GSE114007	cartilage	CFTR	7	13	-0.07744712179553989	0.04170229635144411	-0.119149418146984	0.0	0.9287315709403052
GSE114007	cartilage	SCARNA22	7	13	0.018526600458499982	-0.00997586178534616	0.028502462243846144	0.18458646815733548	0.9359934125820696
GSE114007	cartilage	MYT1L	7	13	-0.33791781226293843	0.18195574506465936	-0.5198735573275978	-0.8621769182245348	0.2530269258465425
GSE114007	cartilage	CLDND2	7	13	0.026817456673052957	-0.014440168977797596	0.04125762565085055	0.4457847814770679	0.8731244887568963
GSE114007	cartilage	HCN1	7	13	0.14332504465254678	-0.07717502404367914	0.2205000686962259	0.454940107090988	0.5171621434505493
GSE114007	cartilage	ABCA13	7	13	-0.19821692628139723	0.1067321910745985	-0.3049491173559957	-0.16639864097325702	0.8738858292929282
GSE114007	cartilage	TM4SF18	7	13	-0.2070860909422955	0.11150789512277412	-0.3185939860650696	0.0	0.5769193160257924
GSE114007	cartilage	BUB1B	7	13	0.11000771214490422	-0.05923492192417918	0.1692426340690834	0.41355249756898044	0.42460648932779044
GSE114007	cartilage	CADPS	7	13	0.12882763720940135	-0.06936872772813923	0.1981963649375406	1.241079578896497	0.4981839248202563
GSE114007	cartilage	ANXA2P2	7	13	0.2076387439642397	-0.11180547751920566	0.31944422148344537	0.10602493208172503	0.18268833849329205
GSE114007	cartilage	FCRL5	7	13	-0.40116753478893447	0.21601328796327227	-0.6171808227522068	-0.7464245035394107	0.12838681168061242
GSE114007	cartilage	MIR125B1	7	13	0.30731597582335635	-0.16547783313565329	0.47279380895900963	0.2043004378520728	0.3379891343450774
GSE114007	cartilage	IKZF3	7	13	0.028954207915447085	-0.01559072733908676	0.044544935254533846	0.5065964726515422	0.8378252113265876
GSE114007	cartilage	DUOX2	7	13	-0.3452591330277592	0.1859087639380244	-0.5311678969657836	-1.2418716388646076	0.331255009413405
GSE114007	cartilage	HLA-DRB6	7	13	0.018526235885511673	-0.00997566547681391	0.028501901362325582	-0.9807193266184648	0.9337883959824124
GSE114007	cartilage	RNF165	7	13	-0.10379435952971279	0.05588927051599924	-0.15968363004571204	-0.7558226820119948	0.6720444862623944
GSE114007	cartilage	DALRD3	7	13	0.15686150273594235	-0.08446388608858438	0.24132538882452673	-0.24500491676637154	0.7511747281337471
GSE114007	cartilage	FCER1G	7	13	-0.15754401359911527	0.0848313919379852	-0.24237540553710046	-0.030599616852278307	0.6908421912787176
GSE114007	cartilage	ACE	7	13	0.09278554902135631	-0.04996144947303808	0.1427469984943944	0.15133884400519132	0.8080849774251535
GSE114007	cartilage	LOC399829	7	13	-0.1693727790482746	0.09120072717984001	-0.2605735062281146	0.8797273643720147	0.8989379276993072
GSE114007	cartilage	PLA2G4E	7	13	-0.2319663606461551	0.12490496342485237	-0.35687132407100747	0.0	0.5151291292433172
GSE114007	cartilage	LILRB5	7	13	-0.16005694559258593	0.08618450916523858	-0.2462414547578245	-0.19703070137842507	0.8118136556678965
GSE114007	cartilage	RP1L1	7	13	-0.1329610172716765	0.07159439391551822	-0.20455541118719472	-0.053923484966346746	0.7460417330528639
GSE114007	cartilage	PTPRT	7	13	-0.13558843636840007	0.07300915804452304	-0.2085975944129231	0.3480108820326596	0.7744595763649776
GSE114007	cartilage	TCL6	7	13	-0.17039240518544435	0.0917497566383158	-0.26214216182376016	0.0	0.5151291292433172
GSE114007	cartilage	HIST1H3I	7	13	-0.04000368513903726	0.02154044584409726	-0.06154413098313452	-0.1424724155452089	0.7786543445507019
GSE114007	cartilage	GABRG2	7	13	-0.2484886012000135	0.13380155449231448	-0.382290155692328	0.0	0.6601997804227738
GSE114007	cartilage	MYT1	7	13	-0.07698828486835205	0.04145523031372781	-0.11844351518207985	0.0	0.9308773564084922
GSE114007	cartilage	PAK6	7	13	-0.01972921854508349	0.01062342537042939	-0.03035264391551288	0.7704651959105592	0.8989379276993072
GSE114007	cartilage	SLC6A17	7	13	-0.019461397963951188	0.010479214288281366	-0.029940612252232553	0.23180540643354602	0.8059831455061166
GSE114007	cartilage	LINC00202-2	7	13	-0.16533217450919876	0.08902501704341438	-0.25435719155261316	0.0	0.6419969413708615
GSE114007	cartilage	FCGR3A	7	13	0.19233041668097137	-0.10356253205898464	0.295892948739956	0.03101347082760146	0.9367444408481362
GSE114007	cartilage	MYO18B	7	13	-0.24430544444148336	0.13154908546849095	-0.3758545299099743	0.014864299335765718	0.6016752936811471
GSE114007	cartilage	LCP1	7	13	0.08128949817441926	-0.0437712682477643	0.12506076642218356	0.11520481407205313	0.6339504912922143
GSE114007	cartilage	LOC644172	7	13	-0.3563878528241235	0.19190115152068193	-0.5482890043448054	-0.9904925259085564	0.15314175219543802
GSE114007	cartilage	ZNF33BP1	7	13	0.022233037193152092	-0.011971635411697571	0.03420467260484966	0.1546315547838512	0.8738858292929282
GSE114007	cartilage	CECR2	7	13	0.050509601370875665	-0.027197477661240945	0.07770707903211661	0.0	1.0
GSE114007	cartilage	CARD11	7	13	-0.13231862696351415	0.07124849144189215	-0.2035671184054063	0.0	0.6645025404297195
GSE114007	cartilage	UNC45B	7	13	0.010005565883009255	-0.005387612398543684	0.01539317828155294	0.0	0.9287315709403052
GSE114007	cartilage	KRT23	7	13	0.014308825937389188	-0.00770475242782497	0.022013578365214156	0.990103232445776	0.9662321433956349
GSE114007	cartilage	FLNC	7	13	0.5936166356133378	-0.3196397268687202	0.913256362482058	0.6050531982320089	0.11462848297213622
GSE114007	cartilage	ITGAD	7	13	0.17593109316997177	-0.0947321270915236	0.27066322026149536	0.9208158781471645	0.6027526005495295
GSE114007	cartilage	COL6A5	7	13	-0.1782932484051732	0.0960040568335546	-0.2742973052387278	0.2006294434165495	0.739649414834999
GSE114007	cartilage	FLT3	7	13	0.13717109390482088	-0.07386135825644219	0.21103245216126307	0.9211181387147998	0.6645025404297195
GSE114007	cartilage	MS4A6A	7	13	-0.08740617432409507	0.047064863097589685	-0.13447103742168476	0.03900697665383247	0.8738858292929282
GSE114007	cartilage	ROS1	7	13	-0.49727016993537915	0.26776086073443506	-0.7650310306698143	-0.5602962161417819	0.14114624522536245
GSE114007	cartilage	UNC13C	7	13	-0.14658341039884945	0.07892952867630335	-0.2255129390751528	0.0	0.7946916778627
GSE114007	cartilage	CA12	7	13	0.5366200519193935	-0.2889492587258273	0.8255693106452209	0.21067747047455002	0.11462848297213622
GSE114007	cartilage	C1QA	7	13	-0.006353004779285223	0.0034208487273074983	-0.009773853506592722	0.4008574256722083	0.9683830500618616
GSE114007	cartilage	LPHN3	7	13	-0.04999689266599981	0.02692140374323053	-0.07691829640923034	0.3826100290002712	0.8680319624129302
GSE114007	cartilage	SCARNA21	7	13	0.21457574368856897	-0.11554078506307525	0.3301165287516442	-0.15480323058056916	0.5355521155830754
GSE114007	cartilage	MYO3B	7	13	-0.2612047970098033	0.1406487368514323	-0.4018535338612356	-0.792140164892544	0.36078330210627485
GSE114007	cartilage	ANKRD18B	7	13	-0.4108650750582825	0.22123504041599773	-0.6321001154742802	0.0	0.3485991245766391
GSE114007	cartilage	DGKK	7	13	0.0468231952671218	-0.0252124897592196	0.0720356850263414	0.49405695999910293	0.739649414834999
GSE114007	cartilage	FGB	7	13	-0.24595230051165848	0.1324358541216619	-0.3783881546333204	0.0	0.6601997804227738
GSE114007	cartilage	HIST1H3A	7	13	-0.3071568676033181	0.16539215947870958	-0.47254902708202773	-0.8578601504261734	0.4274148404030482
GSE114007	cartilage	APCDD1L	7	13	0.5604551629164704	-0.30178354926271467	0.862238712179185	0.42779363905495205	0.06826221572169233
GSE114007	cartilage	SCN7A	7	13	-0.26878529802602424	0.1447305450909358	-0.41351584311696005	-0.8327565597884655	0.4460488249320852
GSE114007	cartilage	GDA	7	13	-0.11643752209462147	0.06269712728171904	-0.1791346493763405	0.0	0.6419969413708615
GSE114007	cartilage	MIR140	7	13	-0.14100692972410214	0.07592680831297798	-0.2169337380370801	-0.3463817098324146	0.7494368544975404
GSE114007	cartilage	ADH1B	7	13	-0.41686896713672766	0.2244679053813147	-0.6413368725180424	-0.794375177137375	0.22460474077944215
GSE114007	cartilage	APOD	7	13	-0.35388483712348245	0.19055337383572202	-0.5444382109592045	-0.48320696310102673	0.3928792569659443
GSE114007	cartilage	ESRRG	7	13	-0.279878148629114	0.15070361849259972	-0.4305817671217137	-0.8398265192318013	0.4460488249320852
GSE114007	cartilage	NSUN5P2	7	13	0.11257404743551214	-0.0606167947729681	0.17319084220848024	0.7075592185947117	0.938467492260062
GSE114007	cartilage	LINC00536	7	13	-0.4458299499272091	0.24006228073003572	-0.6858922306572448	-0.6864820908575477	0.2176099188516064
GSE114007	cartilage	IL10RA	7	13	0.09195347584903198	-0.04951341007255571	0.14146688592158768	-0.02560525177900555	0.9050268126454716
GSE114007	cartilage	KRT9	7	13	-0.040496608404906924	0.02180586606418043	-0.06230247446908735	0.0	1.0
